id	Relationship	Settings	InputName	InputID	OutputID	OutputName	Expected Result / Suggested Comparator	Translator GitHubIssue	Method of Generation	Level of Validation	Test Author, Owner, Watch List	Link to notable evidence	Date of most recent validation 	Test GithubIssue	Overly Generic	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes					InputName (user choice)
Asset:597	decreases activity or abundance of	Inferred	Bivalirudin	PUBCHEM.COMPOUND:16129704	NCBIGene:4353	MPO	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/767	Manual, SMurF		Sandrine Muller																						
Asset:598	decreases activity or abundance of	Inferred	Bivalirudin	PUBCHEM.COMPOUND:16129704	PR:000010543	MYELOPEROXIDASE	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/767	Manual, SMurF		Sandrine Muller																						
Asset:599	decreases activity or abundance of	Inferred	Bivalirudin	PUBCHEM.COMPOUND:16129704	CHEMBL.TARGET:CHEMBL2439	MPO PROTEIN, HUMAN	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/767	Manual, SMurF		Sandrine Muller																						
Asset:6	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:2478	busulfan	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/490	Manual, SMurF		Sandrine Muller							clinical									chemical roles						
Asset:60	Treats	Inferred	Ehlers-Danlos Syndrome	MONDO:0017314	PUBCHEM.COMPOUND:73415823	Gadopentetate dimeglumine	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/546			Sandrine Muller												block-list										
Asset:62	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	PUBCHEM.COMPOUND:6758	Rotenone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/505			Sandrine Muller							clinical															
Asset:63	Treats	Inferred	Gaucher Disease type1	MONDO:0009265	PUBCHEM.COMPOUND:23652731	Eliglustat	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller							clinical															
Asset:64	Treats	Inferred	Gaucher Disease type1	MONDO:0009265	UNII:Q6U6J48BWY	Imiglucerase	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:65	Treats	Inferred	Gaucher Disease type1	MONDO:0009265	UNII:0R4NLX88O4	Taliglucerase alfa	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:66	Treats	Inferred	Gaucher Disease type1	MONDO:0009265	CHEMBL.COMPOUND:CHEMBL1201865	Velaglucerase-alfa	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:67	Treats	Inferred	Gaucher Disease type1	MONDO:0009265	PUBCHEM.COMPOUND:51634	Miglustat	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:68	Treats	Inferred	Obstructive Sleep Apnea	MONDO:0007147	MESH:D053260	Soot	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller							clinical															
Asset:69	Treats	Inferred	Obstructive Sleep Apnea	MONDO:0007147	MESH:D053260	Soot	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller							mechanistic															
Asset:7	Treats	Inferred	Castleman Disease	MONDO:0015564	MESH:D001335	Vehicle Emissions	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/480			Sandrine Muller							clinical					block-list				chemical roles						
Asset:70	Treats	Inferred	Niemann-Pick type C	MONDO:0018982	PUBCHEM.COMPOUND:51634	Miglustat	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:71	Treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	PUBCHEM.COMPOUND:446157	Rosuvastatin	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																	This may be a feature issue for UI - and separate case: expected answer is that you can't choose those option for may treats. Second is do we restrict this from being enter at the API level? If not, is this a high pri test case?					
Asset:72	Treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	PUBCHEM.COMPOUND:9853053	Lomitapide	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:73	Treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	UNII:9GJ8S4GU0M	Mipomersen	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:74	Treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	UNII:LKC0U3A8NJ	Evolocumab	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:76	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:216416	lasofoxifene	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/489	Manual, SMurF		Sandrine Muller																						
Asset:77	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:2478	busulfan	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/608	Manual, SMurF		Sandrine Muller																						
Asset:78	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:5757	estradiol	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:79	Treats	Inferred	Premature Menopause	MONDO:0001119	MESH:D011372	progestin	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:8	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:107970	fingolimod	1_TopAnswer				Jennifer Hadlock							look-up															
Asset:80	Treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:5291	Imatinib	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/486			Sandrine Muller																						
Asset:81	Treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:216239	Sorafenib	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/486			Sandrine Muller																						
Asset:82	Treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:1140	Toluene	4_NeverShow				Sandrine Muller												block-list										
Asset:83	Treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:84098	Isoxaflutole	4_NeverShow				Sandrine Muller												block-list										
Asset:84	Treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:3036	Clofenotane	4_NeverShow				Sandrine Muller												block-list										
Asset:85	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	PUBCHEM.COMPOUND:3672	ibuprofen	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																						
Asset:86	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	NCIT:C163032	botulinum toxin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																						
Asset:87	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	NCIT:C61727	dinoprostone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																						
Asset:88	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	CHEBI:17823	calcitriol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																						
Asset:89	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	PUBCHEM.COMPOUND:5280793	ergocalciferol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																						
Asset:9	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D000069442	natalizumab	1_TopAnswer				Jennifer Hadlock							look-up															
Asset:90	Treats	Inferred	Heart Disorder	MONDO:0005267	CHEBI:80160	fibrinogen	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/477			Sandrine Muller																						
Asset:91	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	PUBCHEM.COMPOUND:1727	4-Aminopyridine	4_NeverShow				Sandrine Muller												block-list										
Asset:92	Treats	Inferred	familial pityriasis rubra pilaris	MONDO:0008251	PUBCHEM.COMPOUND:445354	retinol	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/473			Sandrine Muller																						
Asset:93	Treats	Inferred	Rabies	MONDO:0019173	CHEBI:16811	methionine	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/463			Sandrine Muller																						
Asset:94	Treats	Inferred	Rabies	MONDO:0019173	CHEBI:3478	cefaclor	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/463			Sandrine Muller																						
Asset:95	Treats	Inferred	familial pityriasis rubra pilaris	MONDO:0008251	MESH:D000438	Alcohols	4_NeverShow				Sandrine Muller												block-list										
Asset:96	Treats	Inferred	Xeroderma Pigmentosum	MONDO:0019600	CHEBI:22977  	cadmium	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/465	Manual, SMurF		Sandrine Muller												block-list										
Asset:97	Treats	Inferred	Xeroderma Pigmentosum	MONDO:0019600	CHEBI:25195	mercury	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/465	Manual, SMurF		Sandrine Muller												block-list										
Asset:98	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D014612	vaccines	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/431			Sandrine Muller												block-list										
Asset:99	Treats	Inferred	Ehlers-Danlos Syndrome	MONDO:0017314	CHEBI:2567	alendronic acid	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/428			Sandrine Muller																						
Asset:600																																	
